Id,Sold Price
57180,636498.6
57181,811018.5
57182,1281672.9
57183,771879.9
57184,572884.6
57185,765139.25
57186,1922578.0
57187,639099.0
57188,417151.72
57189,776946.94
57190,721116.5
57191,775532.06
57192,1167276.9
57193,449004.72
57194,860091.75
57195,1825574.2
57196,972871.7
57197,1124701.6
57198,424326.2
57199,261276.78
57200,880216.56
57201,356400.1
57202,-97706.11
57203,686688.44
57204,807044.9
57205,326387.5
57206,2350077.5
57207,2046215.8
57208,429125.56
57209,1035775.44
57210,2829615.5
57211,281260.34
57212,388463.06
57213,995905.7
57214,442557.72
57215,295779.3
57216,291823.2
57217,535836.5
57218,313027.62
57219,356743.7
57220,474164.44
57221,1122293.5
57222,614369.4
57223,1423835.9
57224,627196.7
57225,598142.0
57226,975518.94
57227,353417.66
57228,764847.7
57229,1789634.9
57230,1298429.1
57231,325127.38
57232,3549027.8
57233,1544485.9
57234,1728711.5
57235,498154.1
57236,440522.34
57237,235283.22
57238,1180471.9
57239,997229.6
57240,839211.44
57241,627187.5
57242,3399708.5
57243,691156.5
57244,1647540.0
57245,1095676.9
57246,954093.8
57247,716470.94
57248,312304.72
57249,602588.06
57250,407937.6
57251,754437.25
57252,689179.56
57253,381574.3
57254,306813.84
57255,487970.28
57256,632510.9
57257,956771.7
57258,779001.4
57259,2664487.2
57260,700069.7
57261,701203.3
57262,429871.4
57263,2453933.0
57264,675067.3
57265,985268.0
57266,489270.1
57267,1252107.2
57268,702911.44
57269,369260.8
57270,933173.8
57271,755442.06
57272,138964.48
57273,407977.62
57274,3179410.2
57275,587945.75
57276,332913.38
57277,277087.44
57278,972674.1
57279,502984.1
57280,595501.25
57281,533543.2
57282,1315844.8
57283,948963.5
57284,663017.7
57285,1006908.94
57286,382315.88
57287,499328.4
57288,426665.47
57289,627518.7
57290,2717168.2
57291,1288539.9
57292,747968.94
57293,285674.75
57294,318347.38
57295,282602.44
57296,686348.4
57297,344703.1
57298,631814.1
57299,845445.5
57300,499267.75
57301,654578.9
57302,955389.06
57303,303271.28
57304,192341.05
57305,673930.1
57306,371240.25
57307,536841.56
57308,551584.2
57309,2719684.5
57310,189722.3
57311,435555.75
57312,100785.36
57313,478996.75
57314,263140.88
57315,879582.7
57316,4074488.8
57317,434375.1
57318,530228.2
57319,445025.75
57320,611299.25
57321,548781.7
57322,1396685.5
57323,228029.42
57324,1600154.0
57325,673901.75
57326,596419.0
57327,558996.3
57328,612306.8
57329,3974945.2
57330,774871.75
57331,1088934.6
57332,926928.56
57333,721350.6
57334,554343.0
57335,2465545.8
57336,637284.06
57337,903976.44
57338,842997.75
57339,2865606.8
57340,558248.94
57341,337866.1
57342,401755.7
57343,864860.7
57344,1112921.1
57345,1050430.4
57346,959218.75
57347,105081.61
57348,526916.4
57349,232568.89
57350,1221129.0
57351,1520127.6
57352,1617179.6
57353,551147.5
57354,732436.44
57355,413328.03
57356,1372147.9
57357,750646.6
57358,291001.6
57359,1922265.5
57360,461732.47
57361,476995.1
57362,504528.75
57363,1273584.6
57364,819526.56
57365,367914.12
57366,428477.4
57367,1036002.75
57368,504045.97
57369,311980.0
57370,609824.44
57371,1315386.5
57372,595131.5
57373,362098.22
57374,1795074.1
57375,679729.2
57376,636898.75
57377,3921245.2
57378,685219.9
57379,442432.0
57380,192925.44
57381,822390.25
57382,541244.1
57383,730890.06
57384,1120949.2
57385,987551.25
57386,54060.133
57387,512427.0
57388,1744567.6
57389,331152.1
57390,947597.25
57391,433206.56
57392,292272.6
57393,577856.06
57394,230058.67
57395,695655.25
57396,948282.5
57397,756246.94
57398,192825.48
57399,302213.53
57400,905691.56
57401,974398.94
57402,587473.3
57403,2213350.2
57404,536926.94
57405,1142013.4
57406,432656.75
57407,783969.4
57408,201347.39
57409,226370.77
57410,1087508.6
57411,993598.75
57412,312197.0
57413,249581.53
57414,1312437.6
57415,475536.28
57416,1661511.1
57417,1000604.8
57418,464643.38
57419,391350.16
57420,529624.44
57421,384838.9
57422,706830.94
57423,420513.5
57424,483908.06
57425,473105.84
57426,943263.8
57427,269680.9
57428,831652.6
57429,562453.5
57430,298388.66
57431,381865.4
57432,856182.8
57433,825779.4
57434,948533.5
57435,2495871.2
57436,2460934.2
57437,420683.16
57438,657838.75
57439,803554.9
57440,1014877.1
57441,135932.52
57442,1770986.9
57443,397260.88
57444,841714.4
57445,650298.8
57446,516263.38
57447,367390.34
57448,265947.0
57449,351966.53
57450,318134.56
57451,958873.8
57452,515694.84
57453,669036.6
57454,667610.56
57455,477393.38
57456,684660.2
57457,199114.23
57458,622641.06
57459,400932.38
57460,939256.9
57461,553947.5
57462,1210388.5
57463,746340.4
57464,2520036.0
57465,172997.08
57466,3580013.2
57467,594263.94
57468,894539.75
57469,1200236.6
57470,1257371.6
57471,747240.44
57472,1713801.9
57473,313254.1
57474,552727.0
57475,271667.2
57476,348137.9
57477,374154.3
57478,6593588.0
57479,775717.5
57480,943609.4
57481,772280.5
57482,695491.5
57483,468569.84
57484,2709281.0
57485,1728911.0
57486,267985.4
57487,293190.84
57488,668527.8
57489,1213139.2
57490,457955.66
57491,980219.56
57492,396117.7
57493,1044950.44
57494,646896.9
57495,353321.0
57496,1363705.6
57497,652832.0
57498,682478.6
57499,330731.5
57500,536531.25
57501,393474.62
57502,246812.39
57503,565631.9
57504,316174.8
57505,1867841.9
57506,3752883.2
57507,1558910.2
57508,263395.4
57509,1149275.9
57510,786972.6
57511,718999.75
57512,598425.9
57513,252917.22
57514,347532.34
57515,727334.9
57516,484997.97
57517,2201112.0
57518,793254.8
57519,697354.25
57520,494891.2
57521,397300.56
57522,658480.2
57523,577841.0
57524,338266.7
57525,1403655.6
57526,806693.0
57527,1072035.9
57528,970735.9
57529,442154.22
57530,426855.47
57531,630365.8
57532,881241.2
57533,469517.3
57534,822048.6
57535,450981.9
57536,450422.47
57537,415535.9
57538,480692.66
57539,636401.6
57540,565687.5
57541,1045348.75
57542,410614.97
57543,1392703.5
57544,717478.94
57545,706157.75
57546,708659.3
57547,656933.94
57548,1516424.6
57549,567052.94
57550,898113.9
57551,544473.4
57552,493917.1
57553,493291.97
57554,629782.75
57555,262392.03
57556,182345.84
57557,1412608.8
57558,484709.38
57559,375474.25
57560,928327.5
57561,481990.22
57562,1540595.0
57563,376524.06
57564,1160219.6
57565,328759.5
57566,525739.94
57567,772737.8
57568,251767.73
57569,1837612.0
57570,453958.78
57571,564577.8
57572,621931.6
57573,1077384.0
57574,1186046.8
57575,950974.6
57576,702942.6
57577,924486.2
57578,528989.6
57579,357773.3
57580,840548.75
57581,541316.2
57582,317461.8
57583,675295.75
57584,430564.38
57585,1416331.0
57586,389381.25
57587,795693.94
57588,267735.06
57589,1229834.5
57590,381240.28
57591,820926.6
57592,577195.1
57593,570996.1
57594,563513.8
57595,818364.0
57596,935022.06
57597,780091.25
57598,1435332.6
57599,425026.1
57600,566571.56
57601,647159.2
57602,870843.1
57603,410473.97
57604,718952.4
57605,759047.8
57606,345891.22
57607,403793.44
57608,1061094.2
57609,316046.9
57610,3012879.0
57611,1803777.9
57612,649509.8
57613,465403.97
57614,783297.56
57615,1067968.0
57616,736001.56
57617,598222.06
57618,313124.3
57619,400197.62
57620,1418615.8
57621,722557.06
57622,381595.75
57623,1701865.6
57624,400081.8
57625,240172.05
57626,583825.75
57627,425470.34
57628,530562.44
57629,807972.2
57630,764423.1
57631,838482.7
57632,692911.3
57633,834433.06
57634,1006361.7
57635,598364.75
57636,164260.08
57637,472909.75
57638,621003.75
57639,276965.66
57640,354648.8
57641,817682.06
57642,897895.2
57643,1330145.9
57644,487885.88
57645,1470571.8
57646,1268115.4
57647,721834.1
57648,1584722.9
57649,311313.16
57650,625690.1
57651,3547689.0
57652,323908.38
57653,1092177.9
57654,658578.25
57655,440550.78
57656,919665.9
57657,569844.9
57658,502539.72
57659,1011182.25
57660,732689.4
57661,418476.78
57662,1654910.2
57663,624576.56
57664,415288.5
57665,926782.7
57666,1344942.8
57667,511870.22
57668,207613.02
57669,746225.75
57670,608955.44
57671,306767.78
57672,1015153.06
57673,1185432.8
57674,1017021.2
57675,1194499.8
57676,1299826.8
57677,676786.3
57678,11480.982
57679,1299338.4
57680,894004.06
57681,798758.25
57682,399778.97
57683,2966762.8
57684,462863.9
57685,701085.1
57686,517354.44
57687,489639.7
57688,310142.16
57689,755072.56
57690,826716.0
57691,572437.7
57692,398304.56
57693,1082370.5
57694,516601.06
57695,384731.6
57696,496600.0
57697,198654.72
57698,478316.88
57699,363202.97
57700,563544.56
57701,1607226.0
57702,836237.0
57703,346298.84
57704,1058250.9
57705,607053.06
57706,1602264.4
57707,289789.16
57708,1009274.0
57709,829119.7
57710,670056.06
57711,415963.62
57712,564667.25
57713,347539.38
57714,1025680.25
57715,380835.97
57716,894995.2
57717,351390.22
57718,770041.3
57719,1955785.1
57720,1002884.44
57721,727045.94
57722,755402.56
57723,376442.3
57724,387327.6
57725,460580.56
57726,857468.94
57727,1389836.9
57728,1045578.25
57729,1709470.9
57730,255053.77
57731,970765.44
57732,659356.1
57733,1367380.8
57734,1465606.0
57735,954542.2
57736,630980.3
57737,403122.44
57738,1024569.25
57739,314853.9
57740,691908.75
57741,953446.56
57742,1054693.0
57743,383398.0
57744,679234.7
57745,987559.94
57746,833757.2
57747,484550.28
57748,996057.2
57749,265021.06
57750,3091646.5
57751,870426.9
57752,1731378.8
57753,2075086.2
57754,655540.9
57755,911472.1
57756,1193882.4
57757,541007.7
57758,2747014.2
57759,517571.1
57760,385888.53
57761,480603.25
57762,641165.1
57763,907800.06
57764,1994620.5
57765,920549.06
57766,1451915.6
57767,292617.94
57768,583187.2
57769,309297.16
57770,369292.47
57771,908775.9
57772,780340.2
57773,803201.94
57774,367805.72
57775,1085411.2
57776,706056.4
57777,447757.12
57778,678468.4
57779,634565.6
57780,210353.7
57781,588425.56
57782,148396.45
57783,1846187.4
57784,706447.1
57785,1168044.2
57786,756926.44
57787,1232404.6
57788,294164.0
57789,444663.88
57790,253235.69
57791,1339193.2
57792,412688.0
57793,804392.8
57794,1229563.9
57795,438388.84
57796,881121.2
57797,3314169.8
57798,875615.1
57799,400805.53
57800,984971.75
57801,482534.75
57802,2976769.5
57803,360414.75
57804,1487326.0
57805,644933.3
57806,470410.03
57807,1010283.1
57808,342942.56
57809,1359191.5
57810,509478.3
57811,758245.3
57812,291784.72
57813,345353.0
57814,389637.72
57815,872694.06
57816,1130370.4
57817,987260.06
57818,1177242.8
57819,193765.11
57820,694858.75
57821,777366.1
57822,1807184.5
57823,474902.38
57824,604125.25
57825,236173.12
57826,840983.75
57827,804942.3
57828,760112.7
57829,1321001.8
57830,1251188.6
57831,1197083.4
57832,857042.3
57833,462546.4
57834,163884.25
57835,440650.5
57836,2284834.5
57837,1503363.8
57838,866525.2
57839,1190677.4
57840,347800.22
57841,364799.7
57842,524598.1
57843,3706063.2
57844,908564.4
57845,829197.1
57846,576040.8
57847,487789.8
57848,945121.75
57849,916176.94
57850,1666918.2
57851,978896.5
57852,1227929.5
57853,386521.78
57854,606004.94
57855,440431.56
57856,1385959.6
57857,208289.22
57858,898825.4
57859,940917.6
57860,651107.25
57861,245800.48
57862,346968.56
57863,410237.6
57864,1416325.8
57865,263069.34
57866,697024.8
57867,1338557.0
57868,516434.66
57869,501417.2
57870,222466.7
57871,1043876.2
57872,639847.5
57873,615862.56
57874,661800.6
57875,2088136.8
57876,513855.6
57877,847540.44
57878,560490.94
57879,340998.2
57880,1066331.5
57881,387871.03
57882,376534.84
57883,721445.0
57884,242701.3
57885,706920.1
57886,532064.94
57887,1441137.1
57888,1309962.6
57889,636090.25
57890,595472.5
57891,560130.9
57892,8591380.0
57893,1115322.1
57894,1312294.6
57895,832500.7
57896,354151.4
57897,418497.03
57898,434915.7
57899,3369379.2
57900,649931.56
57901,1879017.0
57902,462637.38
57903,954499.7
57904,275334.3
57905,1493737.5
57906,692552.3
57907,977567.5
57908,338508.25
57909,512770.47
57910,572832.06
57911,481841.16
57912,899894.25
57913,919278.0
57914,766696.4
57915,1140314.0
57916,477206.97
57917,3202823.2
57918,1295365.8
57919,775046.7
57920,1148584.4
57921,961689.7
57922,964159.3
57923,969886.56
57924,286789.78
57925,366632.1
57926,892647.06
57927,1240638.9
57928,649800.4
57929,1822627.8
57930,1081197.2
57931,961085.9
57932,849876.6
57933,1939718.4
57934,1150977.4
57935,290622.5
57936,274188.8
57937,370280.4
57938,6745004.0
57939,449029.34
57940,1342206.9
57941,943045.06
57942,846738.7
57943,513660.0
57944,618010.6
57945,714912.94
57946,577566.7
57947,2037035.2
57948,258655.56
57949,525296.2
57950,629803.9
57951,2897177.5
57952,429816.34
57953,1588156.6
57954,522805.0
57955,619387.5
57956,582036.9
57957,87740.86
57958,401756.06
57959,734923.1
57960,1049751.8
57961,285505.6
57962,300389.8
57963,1109268.9
57964,626021.44
57965,489151.72
57966,378312.25
57967,3360678.5
57968,855214.4
57969,1010243.5
57970,572155.6
57971,1107082.2
57972,422417.8
57973,1551327.0
57974,1410601.6
57975,767579.44
57976,814217.5
57977,1501287.9
57978,738020.56
57979,340998.9
57980,250204.22
57981,661494.8
57982,690764.5
57983,712071.75
57984,604964.3
57985,342383.22
57986,4497054.0
57987,980664.5
57988,384462.72
57989,139533.33
57990,434408.8
57991,362049.88
57992,1872595.6
57993,435086.8
57994,870454.8
57995,513772.94
57996,1829956.5
57997,984766.2
57998,306644.3
57999,375153.6
58000,1704374.0
58001,490554.72
58002,1144115.9
58003,472771.75
58004,713866.94
58005,815983.94
58006,430021.47
58007,507413.47
58008,634463.9
58009,738825.3
58010,296437.25
58011,335481.47
58012,842905.44
58013,673709.1
58014,487282.28
58015,303271.38
58016,507500.56
58017,474876.78
58018,1821467.6
58019,1138565.9
58020,3921848.8
58021,1022769.4
58022,1602459.5
58023,563728.44
58024,146743.53
58025,692895.56
58026,2456038.0
58027,2571730.5
58028,744321.4
58029,397265.84
58030,557063.7
58031,373202.44
58032,380770.75
58033,903315.56
58034,471386.34
58035,204130.6
58036,1201922.5
58037,279994.62
58038,716784.8
58039,708302.56
58040,530387.5
58041,1285412.9
58042,869074.44
58043,387941.25
58044,376393.84
58045,1070123.0
58046,276973.97
58047,1199743.2
58048,370417.9
58049,1350651.0
58050,171061.95
58051,1646789.4
58052,223973.78
58053,935203.3
58054,199221.89
58055,314916.75
58056,1942803.8
58057,525258.4
58058,704928.2
58059,452334.22
58060,755682.06
58061,853448.8
58062,1197384.5
58063,1422140.9
58064,731289.3
58065,463624.56
58066,2129911.2
58067,2942075.8
58068,401400.9
58069,823091.94
58070,1296265.1
58071,617882.25
58072,1117853.9
58073,566084.8
58074,2010521.5
58075,1188751.0
58076,410029.06
58077,2208889.2
58078,462507.38
58079,407243.53
58080,465513.62
58081,843876.5
58082,460073.72
58083,1272890.2
58084,593934.94
58085,1481181.4
58086,1860148.6
58087,357927.44
58088,1183018.4
58089,743441.0
58090,296292.5
58091,760501.94
58092,299558.84
58093,1314173.1
58094,376927.5
58095,592650.06
58096,591393.7
58097,386386.5
58098,610242.06
58099,3020835.8
58100,1239249.5
58101,343986.28
58102,637973.3
58103,447898.78
58104,475103.56
58105,176999.17
58106,636769.5
58107,1346385.8
58108,509020.44
58109,354614.9
58110,825207.06
58111,337506.84
58112,418895.53
58113,963867.6
58114,45301.36
58115,596280.1
58116,443441.75
58117,368593.9
58118,654037.06
58119,356575.34
58120,471002.28
58121,567632.8
58122,367424.9
58123,1237513.0
58124,1258854.0
58125,384939.6
58126,310282.3
58127,369681.28
58128,535649.0
58129,755135.1
58130,943854.2
58131,861072.0
58132,515498.12
58133,301044.6
58134,405181.97
58135,3488578.8
58136,268339.4
58137,1365751.9
58138,363244.2
58139,437920.4
58140,443926.2
58141,352412.75
58142,180407.42
58143,496230.6
58144,821386.3
58145,569107.1
58146,1065457.2
58147,1336892.1
58148,542170.75
58149,562167.44
58150,586783.7
58151,605402.94
58152,381909.97
58153,1084794.6
58154,562136.3
58155,102637.86
58156,1232917.6
58157,1379650.1
58158,541573.2
58159,345865.3
58160,78132.016
58161,451175.22
58162,1213490.1
58163,321700.53
58164,557756.2
58165,1060857.6
58166,670857.1
58167,700370.56
58168,336745.47
58169,359168.16
58170,126140.39
58171,440259.1
58172,552349.25
58173,529877.3
58174,783481.0
58175,748342.2
58176,848000.94
58177,2596281.0
58178,483069.78
58179,291806.97
58180,1040936.4
58181,446851.34
58182,14132816.0
58183,811898.8
58184,1119616.2
58185,957706.4
58186,869705.0
58187,480104.38
58188,543079.75
58189,2180906.0
58190,894442.75
58191,3519581.8
58192,1613463.2
58193,345724.2
58194,280440.7
58195,162691.7
58196,242786.31
58197,223357.86
58198,341261.47
58199,354998.9
58200,576909.44
58201,405103.06
58202,297358.9
58203,283539.78
58204,711577.9
58205,481957.66
58206,523251.03
58207,1336985.1
58208,787613.7
58209,740330.6
58210,717886.94
58211,471563.7
58212,497154.03
58213,424250.25
58214,377101.16
58215,863899.5
58216,676723.3
58217,355771.66
58218,5321609.0
58219,6103264.0
58220,342053.62
58221,743002.94
58222,1289613.8
58223,589304.8
58224,475754.03
58225,622450.1
58226,249600.38
58227,389777.75
58228,1157990.6
58229,383129.3
58230,917241.0
58231,622116.8
58232,1034825.25
58233,416630.12
58234,652753.06
58235,227966.67
58236,576656.8
58237,512277.5
58238,351252.53
58239,1211145.2
58240,629227.3
58241,387517.34
58242,2744454.0
58243,707900.25
58244,1525213.5
58245,2696519.0
58246,1036767.3
58247,577824.7
58248,3055409.8
58249,836099.3
58250,423414.03
58251,574823.9
58252,336192.9
58253,699473.56
58254,358244.47
58255,896732.94
58256,1774044.5
58257,563508.44
58258,513807.72
58259,513184.3
58260,1143758.9
58261,1103130.1
58262,1398407.0
58263,975807.1
58264,211963.78
58265,414403.6
58266,1007301.0
58267,255062.36
58268,555814.44
58269,783030.25
58270,689618.4
58271,1387278.2
58272,318277.72
58273,946481.6
58274,432942.34
58275,383350.84
58276,840790.06
58277,957084.6
58278,860913.56
58279,1453301.8
58280,3791981.5
58281,821602.2
58282,290172.38
58283,212367.95
58284,618728.0
58285,934114.4
58286,672597.7
58287,854079.7
58288,1075600.2
58289,399774.28
58290,1249368.5
58291,750355.7
58292,551998.25
58293,361268.97
58294,375932.84
58295,233551.53
58296,624668.4
58297,247740.11
58298,385367.88
58299,284416.2
58300,534812.75
58301,318678.16
58302,2322034.0
58303,575676.7
58304,623979.4
58305,214059.66
58306,663027.94
58307,1064284.8
58308,826360.0
58309,665214.6
58310,729456.06
58311,1329884.6
58312,664783.2
58313,693195.9
58314,1239728.5
58315,674226.9
58316,323417.9
58317,952582.06
58318,579259.5
58319,382346.8
58320,419861.94
58321,734210.1
58322,492335.94
58323,2575896.2
58324,908469.3
58325,1457222.0
58326,936775.94
58327,566638.5
58328,789900.56
58329,979159.6
58330,2308355.2
58331,862492.7
58332,451564.66
58333,573044.3
58334,523979.6
58335,617258.94
58336,693635.2
58337,3240109.2
58338,730406.06
58339,2656359.0
58340,150004.11
58341,2571100.2
58342,-79986.95
58343,474359.47
58344,375447.3
58345,663889.3
58346,974795.3
58347,350687.1
58348,672694.44
58349,692808.9
58350,1085478.9
58351,2885560.5
58352,821540.94
58353,490790.34
58354,2368085.8
58355,1042532.94
58356,439287.5
